"コード","銘柄名","市場","業種","現在値","PER(株価収益率)","PBR(株価純資産倍率)","ROE(自己資本利益率)","配当利回り","売上高変化率","経常利益変化率","流動比率","当座比率","平均売買代金","RSI","財務","売上高営業利益率","有利子負債自己資本比率","フリーキャッシュフロー","営業キャッシュフロー","売上高"
"9001","Value King","Prime","Land Transport","1000","5.0","0.5","8.0","4.0","1.0","1.0","200.0","150.0","100000000","40.0","Safe","10.0","0.5","1000","5000","50000"
"9002","Growth Star","Prime","Services","5000","50.0","5.0","20.0","0.5","20.0","30.0","150.0","100.0","500000000","60.0","Safe","15.0","0.2","2000","10000","60000"
"9003","Yield Player","Prime","Banks","2000","10.0","0.8","10.0","5.5","2.0","2.0","100.0","90.0","200000000","50.0","Safe","8.0","0.8","500","4000","50000"
"9004","Junk Stock","Standard","Retail","500","100.0","10.0","-5.0","0.0","-10.0","-20.0","80.0","50.0","1000000","30.0","Risk","-5.0","2.0","-100","-500","10000"
"9005","Balanced Co","Prime","IT","3000","15.0","1.5","12.0","2.5","10.0","10.0","180.0","120.0","300000000","50.0","Safe","12.0","0.4","1500","6000","50000"
"9006","Missing PER","Prime","Manufacturing","-","-","1.0","10.0","3.0","5.0","8.0","160.0","110.0","150000000","45.0","Safe","10.0","0.5","1000","5000","50000"
"9007","Missing ROE","Prime","Construction","1500","12.0","1.2","-","2.0","3.0","5.0","170.0","115.0","120000000","48.0","Safe","10.0","0.5","1000","5000","50000"
"9008","High PER Stock","Prime","IT","8000","80.0","3.0","15.0","0.2","25.0","40.0","140.0","95.0","400000000","65.0","Safe","20.0","0.1","3000","8000","40000"
"9009","High PBR Stock","Prime","Pharmaceuticals","6000","25.0","5.0","18.0","1.0","15.0","20.0","120.0","85.0","350000000","55.0","Safe","18.0","0.3","2500","7000","35000"
"9010","Turnaround Co","Standard","Machinery","2500","18.0","1.8","6.0","1.5","-5.0","30.0","155.0","105.0","80000000","52.0","Safe","5.0","0.7","800","3000","60000"
"9011","Momentum Stock","Prime","Electronics","4500","22.0","2.2","14.0","1.2","12.0","18.0","165.0","118.0","600000000","75.0","Safe","14.0","0.4","2000","6000","42000"
"9012","Borderline Case","Prime","Chemicals","3500","20.0","2.0","8.0","2.0","5.0","5.0","150.0","100.0","200000000","50.0","Safe","10.0","0.5","1000","5000","50000"
